,months_since_origin,donor_age,in_house,urbanicity,ses,cluster_code,home_owner,donor_gender,income_group,published_phone,overlay_source,mor_hit_rate,wealth_rating,median_home_value,median_household_income,pct_owner_occupied,per_capita_income,pct_attribute1,pct_attribute2,pct_attribute3,pct_attribute4,pep_star,recent_star_status,recency_status_96nk,frequency_status_97nk,recent_response_prop,recent_avg_gift_amt,recent_card_response_prop,recent_avg_card_gift_amt,recent_response_count,recent_card_response_count,months_since_last_prom_resp,lifetime_card_prom,lifetime_prom,lifetime_gift_amount,lifetime_gift_count,lifetime_avg_gift_amt,lifetime_gift_range,lifetime_max_gift_amt,lifetime_min_gift_amt,last_gift_amt,card_prom_12,number_prom_12,months_since_last_gift,months_since_first_gift,file_avg_gift,file_card_gift
102,137,47.0,0,C,1,24,H,F,5.0,1,B,10,9.0,1023,547,92,19210,0,31,46,15,1,0,A,3,0.11800000000000001,5.5,0.0,0.0,2,0,15.0,27,82,94.0,20,4.7,7.0,7.0,0.0,5.0,5,27,6,123,4.7,10
103,137,73.0,1,U,2,05,H,F,5.0,1,P,0,6.0,1161,485,89,21650,0,41,26,56,1,3,A,1,0.15,12.67,0.2,13.0,3,2,21.0,35,110,270.0,28,9.64,15.0,20.0,5.0,14.0,5,22,21,130,9.64,14
104,65,59.0,1,C,1,24,H,M,4.0,1,B,13,5.0,2322,469,75,18806,0,37,31,48,1,1,S,3,0.33299999999999996,9.5,0.4,11.0,4,2,18.0,13,55,125.0,14,8.93,10.0,15.0,5.0,6.0,4,8,18,65,8.93,7
105,137,63.0,0,X,5,54,H,M,7.0,0,P,0,5.0,1977,417,64,23523,0,0,0,0,1,1,S,2,0.05,20.0,0.0,0.0,1,0,19.0,30,98,223.0,16,13.94,20.0,20.0,0.0,15.0,6,35,6,116,13.94,7
106,77,59.0,0,T,2,40,H,M,5.0,1,B,6,8.0,634,336,63,13685,0,20,40,14,1,0,A,1,0.0,0.0,0.0,0.0,0,0,18.0,20,76,224.0,17,13.18,13.0,18.0,5.0,15.0,5,28,5,75,13.18,4
107,77,68.0,0,S,1,14,H,F,6.0,1,P,0,9.0,1124,556,97,20826,0,24,52,19,0,0,A,4,0.095,34.5,0.1,37.0,2,1,22.0,23,85,302.0,15,20.13,37.0,37.0,0.0,0.0,6,34,4,75,20.13,3
108,89,77.0,0,S,2,18,H,M,3.0,1,B,12,5.0,793,429,89,12976,0,25,61,16,1,0,A,3,0.158,7.33,0.0,0.0,3,0,18.0,22,64,86.0,13,6.62,9.0,9.0,0.0,0.0,6,18,14,81,6.62,3
109,41,68.0,0,X,5,54,H,M,6.0,0,B,11,9.0,2374,528,75,21836,0,0,0,0,0,0,A,1,0.0,0.0,0.0,0.0,0,0,18.0,14,64,90.0,5,18.0,10.0,20.0,10.0,20.0,5,30,26,45,18.0,2
110,77,72.0,0,R,2,49,U,M,2.0,0,P,0,2.0,547,289,87,12356,0,36,45,25,0,0,A,1,0.0,0.0,0.0,0.0,0,0,18.0,15,72,78.0,6,13.0,20.0,20.0,0.0,0.0,5,33,7,68,13.0,2
111,101,53.0,1,C,2,25,H,F,6.0,1,B,26,6.0,719,247,35,15721,0,28,8,45,1,0,A,1,0.0,0.0,0.0,0.0,0,0,18.0,27,92,187.0,12,15.58,20.0,25.0,5.0,10.0,7,33,4,99,15.58,5
112,77,59.0,1,S,2,17,U,M,5.0,0,M,0,2.0,901,354,71,13133,0,30,15,33,1,1,S,4,0.21100000000000002,21.0,0.273,21.33,4,3,19.0,25,96,504.0,27,18.67,28.0,28.0,0.0,25.0,8,40,5,69,18.67,6
113,137,59.0,0,R,2,49,U,M,1.0,1,B,0,2.0,265,246,79,9578,0,25,30,32,1,0,A,1,0.0,0.0,0.0,0.0,0,0,18.0,29,91,132.0,11,12.0,15.0,20.0,5.0,20.0,4,26,26,130,12.0,8
114,89,68.0,1,S,1,14,U,M,7.0,0,M,13,9.0,935,312,58,19796,0,38,50,36,0,0,A,1,0.095,20.0,0.1,20.0,2,1,19.0,29,101,162.0,9,18.0,15.0,25.0,10.0,20.0,6,35,16,78,18.0,3
115,89,62.0,1,C,2,26,U,F,5.0,0,M,0,1.0,338,285,72,14890,0,43,0,48,1,1,S,4,0.364,10.25,0.455,10.0,8,5,19.0,26,104,269.0,29,9.28,12.0,15.0,3.0,15.0,6,31,18,88,9.28,13
116,113,65.0,1,S,1,12,H,F,3.0,1,B,0,7.0,871,416,90,17256,0,31,32,36,1,1,S,3,0.5,17.88,0.444,16.5,8,4,12.0,32,126,538.0,40,13.45,22.0,25.0,3.0,25.0,11,47,5,103,13.45,16
117,137,65.0,1,R,3,50,H,F,4.0,0,P,0,1.0,332,125,84,6811,0,27,13,40,1,10,A,1,0.095,15.0,0.1,20.0,2,1,18.0,33,120,496.0,35,14.17,15.0,20.0,5.0,10.0,5,26,18,130,14.17,15
118,125,43.0,1,T,2,39,H,F,4.0,0,P,0,2.0,457,253,82,10156,0,33,39,22,1,0,A,1,0.055999999999999994,12.0,0.0,0.0,1,0,26.0,27,108,216.0,26,8.31,12.0,15.0,3.0,12.0,4,22,26,124,8.31,7
119,101,59.0,1,C,1,22,U,M,2.0,0,P,0,5.0,1134,395,52,20674,0,21,28,31,1,1,S,3,0.33299999999999996,6.67,0.5,6.8,6,5,24.0,27,79,136.0,23,5.91,5.0,10.0,5.0,7.0,5,14,24,98,5.91,11
120,101,81.0,1,R,1,42,U,M,3.0,0,P,0,0.0,974,444,93,15409,0,30,46,19,1,0,A,2,0.318,16.0,0.364,15.5,7,4,24.0,27,96,289.0,22,13.14,17.0,22.0,5.0,16.0,6,31,24,99,13.14,11
121,125,71.0,1,C,1,24,U,F,5.0,1,M,0,8.0,653,366,72,16252,3,39,46,36,0,0,A,1,0.1,11.0,0.0,0.0,2,0,26.0,29,97,159.0,19,8.37,12.0,15.0,3.0,10.0,4,28,18,124,8.37,4
122,101,74.0,1,U,2,05,U,M,5.0,0,M,0,7.0,760,351,87,14513,0,50,27,47,1,4,A,1,0.25,10.0,0.3,10.0,5,3,27.0,25,69,262.0,26,10.08,2.0,12.0,10.0,10.0,4,10,27,92,10.08,11
123,113,62.0,1,X,5,54,U,F,3.0,0,B,28,6.0,931,470,75,15138,0,0,0,0,0,0,A,2,0.19,25.0,0.2,25.0,4,2,18.0,28,104,295.0,13,22.69,20.0,30.0,10.0,25.0,7,32,6,113,22.69,3
124,113,59.0,1,C,1,24,H,F,5.0,0,P,0,9.0,876,508,84,23186,0,36,39,53,0,0,A,1,0.091,22.5,0.0,0.0,2,0,20.0,29,82,172.0,11,15.64,20.0,25.0,5.0,20.0,6,18,20,102,15.64,2
125,113,87.0,1,X,5,54,H,M,4.0,1,B,1,6.0,811,401,88,12306,0,43,31,25,1,0,A,1,0.136,13.33,0.0,0.0,3,0,28.0,30,86,171.0,16,10.69,15.0,20.0,5.0,20.0,5,14,26,113,10.69,6
126,89,66.0,1,C,1,24,H,F,2.0,1,B,2,7.0,973,354,84,26348,2,61,44,48,1,1,S,1,0.095,22.5,0.0,0.0,2,0,26.0,23,80,134.0,8,16.75,15.0,25.0,10.0,25.0,5,23,26,86,16.75,3
127,101,82.0,0,U,3,09,U,U,5.0,1,M,0,0.0,374,263,81,11757,0,29,16,16,1,0,A,1,0.0,0.0,0.0,0.0,0,0,18.0,26,84,143.0,14,10.21,22.0,25.0,3.0,15.0,6,26,10,99,10.21,7
128,125,83.0,1,R,2,43,U,M,2.0,0,P,0,6.0,472,212,79,9513,1,29,26,35,1,1,S,2,0.095,100.0,0.0,0.0,2,0,18.0,30,91,354.0,12,29.5,98.0,100.0,2.0,100.0,6,29,11,124,29.5,6
129,137,59.0,1,X,5,54,H,M,5.0,1,B,0,7.0,1092,380,58,22473,0,0,0,0,1,12,A,1,0.105,15.5,0.222,15.5,2,2,17.0,29,79,104.0,9,11.56,11.0,16.0,5.0,16.0,4,18,17,102,11.56,6
130,113,82.0,1,S,1,11,H,M,4.0,0,M,2,7.0,3742,508,54,22722,0,14,34,42,1,1,S,3,0.263,9.6,0.455,9.6,5,5,17.0,30,86,215.0,22,9.77,10.0,15.0,5.0,9.0,6,15,17,105,9.77,17
131,125,60.0,1,C,1,23,U,F,5.0,0,M,0,3.0,1592,325,43,18023,0,24,11,65,1,0,A,1,0.091,25.0,0.091,25.0,2,1,23.0,34,101,219.0,12,18.25,30.0,35.0,5.0,35.0,7,26,15,123,18.25,6
132,53,50.0,1,T,2,38,U,M,1.0,0,P,0,1.0,1466,324,75,15277,0,42,28,31,1,5,A,1,0.095,22.5,0.1,25.0,2,1,25.0,19,79,180.0,11,16.36,22.0,25.0,3.0,25.0,6,28,21,53,16.36,4
133,41,74.0,0,S,3,21,H,M,2.0,0,P,0,1.0,713,231,59,12265,6,66,34,37,0,0,A,1,0.05,100.0,0.111,100.0,1,1,24.0,15,58,130.0,2,65.0,70.0,100.0,30.0,100.0,6,25,24,45,65.0,2
134,89,47.0,0,T,1,35,H,M,5.0,1,B,1,8.0,1074,425,98,20934,0,0,0,0,0,0,A,2,0.136,83.33,0.091,100.0,3,1,19.0,27,85,445.0,8,55.63,80.0,100.0,20.0,50.0,6,28,19,89,55.63,4
135,41,30.0,1,R,2,49,U,M,2.0,1,M,0,5.0,522,332,87,11251,1,32,33,30,1,0,A,3,0.22699999999999998,24.0,0.364,23.75,5,4,23.0,17,62,183.0,10,18.3,25.0,30.0,5.0,25.0,6,27,22,44,18.3,6
136,137,6.0,1,S,1,13,U,M,5.0,0,M,0,9.0,1177,494,80,21910,0,20,38,43,1,13,A,3,0.2,9.0,0.33299999999999996,8.33,4,3,16.0,32,91,148.0,18,8.22,9.0,11.0,2.0,10.0,7,31,8,125,8.22,11
137,101,79.0,1,S,2,16,H,F,5.0,1,B,9,3.0,744,340,78,13519,5,45,41,44,1,3,A,1,0.14300000000000002,10.0,0.1,10.0,3,1,19.0,28,91,240.0,22,10.91,15.0,20.0,5.0,10.0,5,29,19,105,10.91,9
138,77,59.0,1,C,2,28,H,M,6.0,0,P,0,5.0,1027,509,97,16414,0,34,20,46,1,8,A,2,0.33299999999999996,39.71,0.273,36.67,7,3,15.0,32,97,788.0,28,28.14,45.0,50.0,5.0,34.0,8,33,7,74,28.14,13
139,113,84.0,1,S,3,21,U,F,3.0,1,B,13,3.0,671,273,88,13185,0,36,12,61,1,1,S,3,0.235,7.0,0.25,6.0,4,2,15.0,28,105,141.0,27,5.22,5.0,8.0,3.0,5.0,7,42,4,113,5.22,9
140,41,47.0,1,R,2,49,U,F,4.0,0,P,0,5.0,646,313,76,11880,1,27,29,33,1,0,A,4,0.45,7.56,0.6,7.33,9,6,21.0,15,49,90.0,12,7.5,5.0,10.0,5.0,9.0,6,22,21,41,7.5,7
141,137,70.0,1,T,3,41,U,F,4.0,0,M,1,2.0,614,196,34,9308,5,42,20,40,1,1,S,2,0.17600000000000002,10.33,0.25,8.5,3,2,15.0,32,126,619.0,77,8.04,18.0,20.0,2.0,14.0,5,29,15,160,8.04,19
142,101,59.0,1,X,5,54,U,M,1.0,0,P,0,2.0,460,285,84,12415,0,0,0,0,1,0,A,1,0.053,10.0,0.125,10.0,1,1,24.0,24,76,112.0,17,6.59,7.0,10.0,3.0,5.0,4,17,21,97,6.59,6
143,113,59.0,1,S,1,11,U,M,5.0,1,M,0,6.0,2913,721,72,33494,2,13,38,8,1,0,A,1,0.055999999999999994,14.0,0.0,0.0,1,0,26.0,25,83,169.0,16,10.56,10.0,15.0,5.0,15.0,5,25,11,105,10.56,9
144,89,59.0,1,R,3,51,H,F,5.0,0,P,0,2.0,317,150,81,7701,0,25,31,41,1,1,S,3,0.43799999999999994,29.29,0.4,30.0,7,4,18.0,27,85,583.0,29,20.1,35.0,40.0,5.0,10.0,7,28,13,88,20.1,10
145,137,84.0,1,C,3,30,H,M,1.0,0,P,0,0.0,277,186,31,6884,0,38,53,10,1,1,S,2,0.21100000000000002,12.5,0.0,0.0,4,0,18.0,33,87,192.0,19,10.11,14.0,19.0,5.0,19.0,7,28,13,130,10.11,8
146,137,78.0,1,C,3,30,H,F,1.0,1,B,16,5.0,417,122,70,9715,0,24,27,46,1,1,S,2,0.385,10.4,0.375,10.0,5,3,24.0,23,71,155.0,20,7.75,8.0,11.0,3.0,10.0,6,27,7,127,7.75,11
147,53,75.0,1,S,2,18,H,F,2.0,0,P,0,5.0,491,272,65,9408,3,26,60,8,1,1,S,4,0.278,9.6,0.3,9.67,5,3,18.0,19,57,104.0,12,8.67,5.0,10.0,5.0,10.0,6,28,18,52,8.67,7
148,41,48.0,1,C,2,28,H,F,5.0,0,B,1,5.0,896,392,77,21975,0,48,18,59,1,1,S,4,0.316,17.0,0.5,19.0,6,5,22.0,16,56,153.0,10,15.3,20.0,25.0,5.0,20.0,6,29,8,41,15.3,6
149,125,81.0,1,C,1,22,H,M,1.0,1,B,23,7.0,1053,425,15,20680,3,12,42,10,1,1,S,2,0.16699999999999998,12.67,0.125,14.0,3,1,21.0,29,85,100.0,11,9.09,9.0,14.0,5.0,10.0,7,31,14,119,9.09,7
150,65,35.0,1,X,5,54,H,F,7.0,0,B,0,5.0,4392,516,53,21857,0,0,0,0,1,0,A,1,0.091,27.5,0.0,0.0,2,0,20.0,26,79,376.0,13,28.92,40.0,50.0,10.0,20.0,8,30,5,65,28.92,3
151,137,85.0,1,C,2,27,H,F,1.0,0,P,0,1.0,478,186,60,9615,2,34,27,36,1,1,S,2,0.25,12.2,0.273,12.0,5,3,18.0,33,83,313.0,35,8.94,17.0,20.0,3.0,12.0,6,11,18,154,8.94,10
152,65,59.0,1,U,2,05,H,M,4.0,1,P,0,5.0,1493,346,91,16740,0,0,0,0,0,0,A,4,0.235,13.5,0.14300000000000002,14.0,4,1,18.0,20,68,129.0,12,10.75,12.0,15.0,3.0,10.0,7,33,4,62,10.75,3
153,41,59.0,0,R,2,45,U,F,5.0,0,M,0,5.0,840,260,71,15563,3,45,16,52,1,0,A,4,0.41200000000000003,9.0,0.625,10.2,7,5,16.0,12,52,108.0,12,9.0,15.0,15.0,0.0,10.0,6,33,4,35,9.0,5
154,17,57.0,0,S,1,14,U,F,5.0,0,B,5,5.0,1197,514,93,20444,0,37,49,15,0,0,F,1,0.16699999999999998,15.0,0.0,0.0,1,0,20.0,5,26,20.0,2,10.0,15.0,15.0,0.0,0.0,4,18,9,20,10.0,0
155,125,87.0,1,X,5,54,H,M,5.0,0,B,5,9.0,931,407,95,17743,0,0,0,0,1,1,S,3,0.16699999999999998,4.67,0.0,0.0,3,0,17.0,28,77,102.0,19,5.37,9.0,10.0,1.0,5.0,6,23,5,123,5.37,9
156,65,55.0,1,U,4,10,H,M,2.0,0,P,0,5.0,584,231,69,11428,0,30,31,28,0,0,A,1,0.1,16.0,0.0,0.0,2,0,18.0,19,55,61.0,5,12.2,12.0,17.0,5.0,17.0,6,25,18,56,12.2,2
157,41,71.0,1,S,3,21,H,M,5.0,1,B,10,5.0,368,230,88,9547,0,34,14,44,1,1,S,4,0.23800000000000002,12.8,0.1,14.0,5,1,18.0,16,53,107.0,10,10.7,9.0,14.0,5.0,12.0,6,28,18,40,10.7,1
158,137,59.0,1,U,2,04,U,F,5.0,0,M,0,3.0,806,209,78,18469,0,44,9,68,1,1,S,2,0.19,13.25,0.1,13.0,4,1,22.0,32,83,115.0,14,8.21,13.0,16.0,3.0,15.0,6,26,18,125,8.21,7
159,53,75.0,0,S,2,18,U,F,2.0,0,P,0,3.0,468,320,85,10919,0,26,71,18,1,14,A,1,0.1,62.5,0.091,25.0,2,1,19.0,19,64,165.0,5,33.0,95.0,100.0,5.0,100.0,6,30,19,53,33.0,3
160,113,48.0,1,T,1,35,H,M,4.0,0,M,0,8.0,1518,449,82,17518,0,33,28,34,1,1,S,2,0.19,15.5,0.364,15.5,4,4,21.0,31,83,214.0,20,10.7,12.0,17.0,5.0,17.0,6,14,21,113,10.7,12
161,65,59.0,1,C,2,29,U,M,5.0,0,M,0,5.0,1128,267,89,19444,0,49,15,66,1,0,A,1,0.11800000000000001,50.0,0.0,0.0,2,0,25.0,18,60,165.0,5,33.0,40.0,50.0,10.0,50.0,6,15,25,56,33.0,0
162,89,17.0,1,C,2,27,U,F,2.0,1,B,7,4.0,894,319,76,16610,3,37,17,56,1,11,A,1,0.053,10.0,0.0,0.0,1,0,26.0,20,85,176.0,18,9.78,6.0,11.0,5.0,10.0,4,12,26,81,9.78,6
163,137,78.0,1,C,3,31,H,F,2.0,0,P,0,8.0,450,105,23,10947,0,0,0,0,1,1,S,4,0.5,8.0,0.636,7.71,9,7,17.0,35,108,250.0,36,6.94,8.0,10.0,2.0,10.0,7,24,15,129,6.94,17
164,137,39.0,0,T,2,40,H,M,5.0,1,B,6,2.0,889,314,80,17825,0,37,38,31,1,4,A,1,0.136,20.0,0.091,20.0,3,1,27.0,32,84,366.0,30,12.2,15.0,20.0,5.0,20.0,5,13,27,130,12.2,16
165,137,65.0,0,R,2,49,H,M,6.0,1,P,0,3.0,595,289,86,13060,0,23,36,30,0,0,A,1,0.091,25.0,0.0,0.0,2,0,19.0,33,73,180.0,9,20.0,15.0,25.0,10.0,25.0,6,14,19,106,20.0,2
166,65,59.0,0,R,2,49,U,F,4.0,1,B,0,5.0,573,288,86,12356,0,23,29,28,0,0,A,3,0.16699999999999998,12.33,0.222,12.5,3,2,21.0,18,48,62.0,7,8.86,12.0,15.0,3.0,15.0,6,13,21,65,8.86,5
167,65,56.0,0,T,2,39,H,F,4.0,0,B,6,8.0,641,309,80,13245,0,38,46,24,0,0,A,1,0.136,28.33,0.091,30.0,3,1,17.0,21,52,129.0,7,18.43,27.0,30.0,3.0,25.0,5,13,17,63,18.43,3
168,17,59.0,0,R,2,47,H,F,5.0,1,M,6,5.0,560,269,79,11848,0,23,28,32,0,0,F,1,0.14300000000000002,15.0,0.0,0.0,1,0,20.0,6,15,15.0,1,15.0,0.0,15.0,15.0,15.0,4,10,20,20,15.0,0
169,29,59.0,0,C,2,28,H,F,4.0,1,B,1,5.0,452,219,73,8728,0,31,26,48,0,0,A,1,0.154,10.0,0.2,5.0,2,1,18.0,8,21,20.0,2,10.0,10.0,15.0,5.0,15.0,4,10,18,29,10.0,1
170,77,73.0,0,C,3,31,H,F,2.0,1,B,1,5.0,559,187,29,12028,0,29,28,18,0,0,A,2,0.2,10.0,0.2,12.0,4,2,15.0,18,43,68.0,10,6.8,17.0,20.0,3.0,20.0,4,11,15,75,6.8,4
171,29,59.0,0,R,2,43,H,F,3.0,0,P,0,5.0,519,255,83,11251,0,28,27,35,0,0,A,1,0.154,15.5,0.0,0.0,2,0,17.0,10,23,31.0,2,15.5,11.0,21.0,10.0,21.0,5,12,17,28,15.5,0
172,53,69.0,0,T,3,41,H,F,1.0,0,P,0,5.0,467,203,85,10466,0,24,24,35,0,0,A,4,0.2,6.25,0.111,5.0,4,1,19.0,16,40,52.0,9,5.78,3.0,8.0,5.0,5.0,6,12,18,52,5.78,2
173,137,59.0,0,C,3,32,H,F,1.0,1,P,0,0.0,439,134,45,7525,4,43,33,47,1,1,S,3,0.263,7.6,0.3,6.67,5,3,16.0,30,70,102.0,18,5.67,6.0,10.0,4.0,8.0,6,11,16,130,5.67,13
174,29,63.0,0,C,2,25,H,F,3.0,1,B,29,5.0,737,283,47,18856,1,24,35,16,0,0,A,1,0.077,15.0,0.16699999999999998,15.0,1,1,25.0,9,21,20.0,2,10.0,10.0,15.0,5.0,15.0,4,9,25,28,10.0,2
175,65,50.0,0,T,2,40,H,F,5.0,0,P,0,7.0,769,321,74,14968,0,28,33,27,0,0,A,1,0.063,15.0,0.16699999999999998,15.0,1,1,21.0,15,44,60.0,5,12.0,5.0,15.0,10.0,15.0,4,10,21,64,12.0,2
176,29,52.0,0,T,1,34,H,M,4.0,1,M,1,5.0,1244,462,71,20521,0,27,33,20,0,0,A,1,0.125,14.0,0.28600000000000003,14.0,2,2,23.0,11,28,28.0,2,14.0,22.0,25.0,3.0,25.0,6,14,23,33,14.0,2
177,101,73.0,0,T,1,35,H,F,1.0,1,B,18,8.0,923,420,93,20820,0,48,38,10,1,1,S,4,0.579,3.18,0.6,3.33,11,6,18.0,26,61,102.0,35,2.91,3.0,5.0,2.0,3.0,6,12,18,91,2.91,17
178,65,59.0,0,R,2,43,U,F,5.0,1,M,0,5.0,595,308,82,12981,0,24,39,29,1,0,A,4,0.375,4.67,0.556,4.6,6,5,16.0,17,37,58.0,16,3.63,3.0,5.0,2.0,5.0,6,14,16,57,3.63,10
179,41,46.0,0,R,3,50,H,F,5.0,1,B,2,3.0,466,250,84,10552,0,27,36,28,0,0,A,1,0.16699999999999998,20.0,0.2,20.0,3,2,26.0,15,32,75.0,5,15.0,15.0,20.0,5.0,20.0,5,9,26,44,15.0,2
180,137,65.0,0,C,3,32,H,F,3.0,1,B,11,1.0,459,202,36,7497,0,21,35,65,1,4,A,1,0.182,15.0,0.091,15.0,4,1,24.0,32,70,164.0,18,9.11,10.0,15.0,5.0,15.0,6,11,24,123,9.11,10
181,29,59.0,0,R,1,42,U,F,5.0,0,M,0,5.0,798,221,43,12287,0,14,50,0,0,0,A,1,0.154,15.0,0.0,0.0,2,0,15.0,9,21,30.0,2,15.0,0.0,15.0,15.0,15.0,4,10,15,28,15.0,0
182,29,59.0,0,C,1,22,U,F,1.0,0,P,0,5.0,925,217,33,13583,0,14,38,17,0,0,A,1,0.2,14.33,0.25,16.5,3,2,16.0,10,24,43.0,3,14.33,10.0,20.0,10.0,20.0,4,8,16,29,14.33,2
183,113,77.0,0,T,1,35,H,F,6.0,1,B,2,5.0,2018,709,91,26070,0,32,47,9,1,1,S,3,0.231,5.0,0.2,5.0,3,1,19.0,19,50,85.0,18,4.72,2.0,5.0,3.0,5.0,2,5,19,111,4.72,11
184,29,45.0,0,S,1,15,H,M,7.0,1,B,11,5.0,980,390,36,17917,0,23,52,14,0,0,F,1,0.0,0.0,0.0,0.0,0,0,18.0,6,15,100.0,1,100.0,0.0,100.0,100.0,100.0,5,13,18,18,100.0,0
185,89,43.0,0,C,1,22,H,F,5.0,1,B,6,9.0,1610,413,53,24479,1,20,28,31,1,0,A,1,0.077,15.0,0.0,0.0,1,0,18.0,21,58,163.0,17,9.59,10.0,15.0,5.0,15.0,5,12,18,86,9.59,8
186,77,75.0,0,T,1,34,U,M,5.0,0,M,8,9.0,1488,513,89,21342,0,20,58,17,1,1,S,2,0.095,20.0,0.1,20.0,2,1,23.0,22,59,177.0,12,14.75,22.0,25.0,3.0,20.0,6,12,23,69,14.75,4
187,89,51.0,0,T,2,40,H,F,6.0,0,B,4,5.0,730,369,84,14119,0,29,55,6,1,0,A,4,0.22699999999999998,8.2,0.455,8.2,5,5,16.0,24,63,89.0,15,5.93,8.0,10.0,2.0,10.0,6,15,16,86,5.93,8
188,137,59.0,0,T,2,40,U,F,5.0,0,M,0,8.0,1024,303,84,16209,0,29,55,6,1,1,S,3,0.3,7.83,0.364,7.75,6,4,17.0,31,78,243.0,38,6.39,4.0,9.0,5.0,9.0,5,10,17,128,6.39,15
189,41,50.0,0,T,2,40,U,F,2.0,1,B,6,5.0,828,288,75,17101,0,21,35,23,0,0,A,3,0.2,12.0,0.2,12.0,4,2,16.0,15,37,79.0,7,11.29,10.0,15.0,5.0,12.0,6,13,16,41,11.29,3
190,77,74.0,0,C,1,22,U,F,5.0,0,M,0,9.0,1046,384,48,22562,1,24,26,32,1,0,A,2,0.2,15.5,0.3,15.33,4,3,16.0,22,57,126.0,10,12.6,15.0,20.0,5.0,20.0,6,13,16,76,12.6,8
191,41,59.0,0,C,2,25,U,F,3.0,1,M,0,1.0,832,326,84,12220,1,27,28,22,1,0,L,2,0.19,27.5,0.3,28.33,4,3,18.0,27,70,132.0,7,18.86,35.0,40.0,5.0,40.0,10,25,18,45,18.86,5
192,17,53.0,0,T,2,40,U,F,5.0,0,B,1,5.0,894,318,82,13754,0,30,26,29,0,0,N,2,0.25,12.5,0.5,12.5,2,2,16.0,8,18,25.0,2,12.5,5.0,15.0,10.0,15.0,6,13,16,21,12.5,2
193,77,59.0,0,C,1,22,H,M,5.0,0,P,0,9.0,1077,413,59,19993,0,27,44,17,0,0,A,1,0.1,20.0,0.1,20.0,2,1,18.0,22,53,100.0,6,16.67,15.0,20.0,5.0,20.0,6,13,18,74,16.67,4
194,41,56.0,0,C,3,31,U,F,5.0,0,M,0,5.0,1409,341,85,21494,0,0,0,0,0,0,A,3,0.105,11.0,0.0,0.0,2,0,20.0,13,32,33.0,4,8.25,6.0,11.0,5.0,6.0,6,12,18,41,8.25,1
195,77,59.0,0,R,2,47,U,U,5.0,0,M,0,0.0,548,197,76,10044,0,30,19,48,1,0,A,1,0.095,15.5,0.182,15.5,2,2,25.0,22,60,99.0,8,12.38,6.0,16.0,10.0,16.0,6,11,25,77,12.38,7
196,137,43.0,0,C,1,22,U,M,3.0,0,P,0,8.0,915,327,61,17723,1,18,30,27,1,1,S,3,0.17600000000000002,12.33,0.14300000000000002,13.0,3,1,16.0,29,67,116.0,11,10.55,10.0,15.0,5.0,13.0,6,13,16,123,10.55,8
197,137,52.0,0,T,1,34,U,F,5.0,0,M,0,9.0,742,388,72,16280,0,26,34,24,1,0,A,1,0.091,50.0,0.0,0.0,2,0,18.0,34,76,275.0,13,21.15,45.0,50.0,5.0,50.0,6,13,18,119,21.15,8
198,113,59.0,0,C,3,31,U,M,5.0,0,M,0,5.0,322,79,14,4648,0,0,0,0,0,0,A,3,0.21100000000000002,10.25,0.222,9.5,4,2,16.0,17,46,79.0,9,8.78,9.0,12.0,3.0,12.0,4,9,16,103,8.78,3
199,77,45.0,0,R,2,47,U,F,1.0,1,B,0,5.0,469,192,65,9448,0,25,31,32,0,0,A,3,0.182,8.0,0.0,0.0,2,0,19.0,13,35,38.0,5,7.6,5.0,10.0,5.0,9.0,6,12,19,67,7.6,1
200,77,39.0,0,R,2,47,H,F,3.0,0,P,0,1.0,594,267,81,10466,1,30,42,27,1,1,S,4,0.267,5.0,0.429,5.0,4,3,17.0,18,46,55.0,14,3.93,3.0,6.0,3.0,5.0,5,11,15,68,3.93,7
201,29,71.0,0,T,3,41,U,F,5.0,0,P,0,5.0,442,212,66,10356,0,32,25,46,1,0,A,2,0.231,11.0,0.5,11.0,3,3,16.0,10,26,36.0,4,9.0,17.0,20.0,3.0,20.0,6,13,16,29,9.0,3
202,41,59.0,0,T,2,36,U,F,4.0,0,P,0,5.0,635,301,63,12754,0,26,29,31,1,0,A,3,0.2,6.25,0.111,5.0,4,1,20.0,14,35,40.0,6,6.67,5.0,10.0,5.0,10.0,6,13,18,40,6.67,1
203,125,53.0,0,R,2,44,H,F,4.0,0,P,0,7.0,775,318,81,13491,1,24,36,20,1,0,A,1,0.067,12.0,0.0,0.0,1,0,18.0,25,58,74.0,16,4.63,11.0,12.0,1.0,12.0,4,11,18,124,4.63,10
204,137,62.0,0,T,3,41,U,F,3.0,1,M,36,3.0,397,222,69,9773,0,32,24,25,1,1,S,4,0.28600000000000003,5.0,0.4,5.0,6,4,23.0,31,74,122.0,28,4.36,4.0,6.0,2.0,5.0,6,12,23,127,4.36,20
205,29,59.0,0,R,2,43,U,F,5.0,0,M,0,5.0,505,230,81,11281,0,26,33,35,0,0,N,2,0.182,22.5,0.2,20.0,2,1,18.0,9,21,45.0,2,22.5,5.0,25.0,20.0,25.0,6,13,18,24,22.5,1
206,65,59.0,0,T,2,40,H,F,5.0,0,P,0,7.0,1212,543,92,18769,0,32,41,23,0,0,A,1,0.053,18.0,0.1,18.0,1,1,33.0,20,48,105.0,7,15.0,8.0,18.0,10.0,15.0,6,13,18,62,15.0,2
